;level_0;level_1;ristorante;indirizzo;Score;0_Unnamed: 0;0_restaurant;0_address;0_addressFix;1_Unnamed: 0;1_restaurant;1_address;1_addressFix
604;340;340;1,000;1,000;2,000;340;English Is Italian;622 3rd Avenue;622 3rd Ave, New York, NY 10017, USA;340;English Is Italian;622 3rd Avenue;622 3rd Ave, New York, NY 10017, USA
605;341;341;1,000;1,000;2,000;341;Epoque;401 West 50th Street;401 W 50th St, New York, NY 10019, USA;341;Epoque;401 West 50th Street;401 W 50th St, New York, NY 10019, USA
606;342;342;1,000;1,000;2,000;342;Erminia Ristorante;250 East 83rd Street;250 E 83rd St, New York, NY 10028, USA;342;Erminia Ristorante;250 East 83rd Street;250 E 83rd St, New York, NY 10028, USA
607;343;343;1,000;1,000;2,000;343;Esca;402 West 43 Street;402 W 43rd St, New York, NY 10036, USA;343;Esca;402 West 43 Street;402 W 43rd St, New York, NY 10036, USA
608;344;344;1,000;1,000;2,000;344;Estiatorio Milos Restaurant;125 West 55th Street;125 West 55th Street;344;Estiatorio Milos Restaurant;125 West 55th Street;125 West 55th Street
609;345;345;1,000;1,000;2,000;345;Etats-Unis;242 East 81st Street;242 East 81st Street;345;Etats-Unis;242 East 81st Street;242 East 81st Street
610;346;346;1,000;1,000;2,000;346;Etrusca Restaurant;125 West 53rd Street;125 W 53rd St, New York, NY 10019, USA;346;Etrusca Restaurant;125 West 53rd Street;125 W 53rd St, New York, NY 10019, USA
611;347;347;1,000;1,000;2,000;347;Euro Diner;738 8th Avenue;738 8th Ave, New York, NY 10036, USA;347;Euro Diner;738 8th Avenue;738 8th Ave, New York, NY 10036, USA
647;370;370;1,000;1,000;2,000;370;Frankie & Johnnie's Steakhouse;32 West 37th Street;32 W 37th St, New York, NY 10018, USA;370;Frankie & Johnnie's Steakhouse;32 West 37th Street;32 W 37th St, New York, NY 10018, USA
648;371;371;1,000;1,000;2,000;371;Frederick's Madison;768 Madison Avenue;768 Madison Ave, New York, NY 10065, USA;371;Frederick's Madison;768 Madison Avenue;768 Madison Ave, New York, NY 10065, USA
988;673;673;1,000;1,000;2,000;673;Starbucks Coffee;3 Park Avenue;3 Park Avenue, New York, NY 10016, USA;673;Starbucks Coffee;3 Park Avenue;3 Park Avenue, New York, NY 10016, USA
678;398;398;1,000;1,000;2,000;398;Great China Chinese Restaurant;1461 Amsterdam Avenue;1461 Amsterdam Ave, New York, NY 10027, USA;398;Great China Chinese Restaurant;1461 Amsterdam Avenue;1461 Amsterdam Ave, New York, NY 10027, USA
680;400;400;1,000;1,000;2,000;400;Guantanamera;939 Eighth Avenue;939 8th Ave, New York, NY 10001, USA;400;Guantanamera;939 Eighth Avenue;939 8th Ave, New York, NY 10001, USA
681;401;401;1,000;1,000;2,000;401;Gusto Ristorante e Bar Americano;60 Greenwich Avenue;60 Greenwich Ave, New York, NY 10011, USA;401;Gusto Ristorante e Bar Americano;60 Greenwich Avenue;60 Greenwich Ave, New York, NY 10011, USA
682;402;402;1,000;1,000;2,000;402;Gyu-Kaku;34 Cooper Square;34 Cooper Sq, New York, NY 10003, USA;402;Gyu-Kaku;34 Cooper Square;34 Cooper Sq, New York, NY 10003, USA
683;403;403;1,000;1,000;2,000;403;Gyu-Kaku;805 3rd Avenue;805 3rd Ave, New York, NY 10022, USA;403;Gyu-Kaku;805 3rd Avenue;805 3rd Ave, New York, NY 10022, USA
684;404;404;1,000;1,000;2,000;404;HQ New York Bistro;90 Thompson Street;90 Thompson St, New York, NY 10012, USA;404;HQ New York Bistro;90 Thompson Street;90 Thompson St, New York, NY 10012, USA
685;405;405;1,000;1,000;2,000;405;Hakata Grill;230 West 48th Street;230 W 48th St, New York, NY 10036, USA;405;Hakata Grill;230 West 48th Street;230 W 48th St, New York, NY 10036, USA
686;407;407;1,000;1,000;2,000;407;Happy Taco;1167 2nd Avenue;1167 2nd Ave, New York, NY 10065, USA;407;Happy Taco;1167 2nd Avenue;1167 2nd Ave, New York, NY 10065, USA
687;408;408;1,000;1,000;2,000;408;Harlem Tea Room;1793A Madison Avenue;1793A Madison Ave, New York, NY 10035, USA;408;Harlem Tea Room;1793A Madison Avenue;1793A Madison Ave, New York, NY 10035, USA
688;409;409;1,000;1,000;2,000;409;Havana;27 West 38th Street;27 W 38th St, New York, NY 10018, USA;409;Havana;27 West 38th Street;27 W 38th St, New York, NY 10018, USA
689;410;410;1,000;1,000;2,000;410;Havana Alma de Cuba;94 Christopher Street;94 Christopher St, New York, NY 10014, USA;410;Havana Alma de Cuba;94 Christopher Street;94 Christopher St, New York, NY 10014, USA
690;411;411;1,000;1,000;2,000;411;Havana Central;151 West 46th Street;151 W 46th St, New York, NY 10036, USA;411;Havana Central;151 West 46th Street;151 W 46th St, New York, NY 10036, USA
691;412;412;1,000;1,000;2,000;412;Havana Central;22 East 17th Street;22 E 17th St, New York, NY 10003, USA;412;Havana Central;22 East 17th Street;22 E 17th St, New York, NY 10003, USA
692;413;413;1,000;1,000;2,000;413;Havana Central at The West End;2911 Broadway;2911 Broadway, New York, NY 10025, USA;413;Havana Central at The West End;2911 Broadway;2911 Broadway, New York, NY 10025, USA
693;414;414;1,000;1,000;2,000;414;Hawaiian Tropic Zone;729 Seventh Avenue;729 7th Ave, New York, NY 10019, USA;414;Hawaiian Tropic Zone;729 Seventh Avenue;729 7th Ave, New York, NY 10019, USA
694;415;415;1,000;1,000;2,000;415;Heartland Brewery and Chophouse;127 W. 43rd St. at Times Square;127 W 43rd St, New York, NY 10036, USA;415;Heartland Brewery and Chophouse;127 W. 43rd St. at Times Square;127 W 43rd St, New York, NY 10036, USA
695;417;417;1,000;1,000;2,000;417;Hill Country;30 West 26th Street;30 W 26th St, New York, NY 10010, USA;417;Hill Country;30 West 26th Street;30 W 26th St, New York, NY 10010, USA
696;418;418;1,000;1,000;2,000;418;Houlihan's;2 Penn Plaza;2 Pennsylvania Plaza, New York, NY 10121, USA;418;Houlihan's;2 Penn Plaza;2 Pennsylvania Plaza, New York, NY 10121, USA
697;419;419;1,000;1,000;2,000;419;Hudson River Cafe;697 West 133rd Street;697 W 133rd St, New York, NY 10027, USA;419;Hudson River Cafe;697 West 133rd Street;697 W 133rd St, New York, NY 10027, USA
698;420;420;1,000;1,000;2,000;420;Hurapan Kitchen;29 7th Avenue South;29 7th Avenue South;420;Hurapan Kitchen;29 7th Avenue South;29 7th Avenue South
699;421;421;1,000;1,000;2,000;421;Hurley's;232 West 48th Street;232 West 48th Street;421;Hurley's;232 West 48th Street;232 West 48th Street
700;422;422;1,000;1,000;2,000;422;Hurricane Island;1303 Third Avenue;1303 3rd Ave, New York, NY 10021, USA;422;Hurricane Island;1303 Third Avenue;1303 3rd Ave, New York, NY 10021, USA
701;423;423;1,000;1,000;2,000;423;I Trulli;122 East 27th Street;122 E 27th St, New York, NY 10016, USA;423;I Trulli;122 East 27th Street;122 E 27th St, New York, NY 10016, USA
702;424;424;1,000;1,000;2,000;424;II Mulino;86 West 3 Street;86 W 3rd St, New York, NY 10012, USA;424;II Mulino;86 West 3 Street;86 W 3rd St, New York, NY 10012, USA
703;425;425;1,000;1,000;2,000;425;Ida Mae Kitchen -n- Lounge;111 West 38th Street;111 W 38th St, Indianapolis, IN 46208, USA;425;Ida Mae Kitchen -n- Lounge;111 West 38th Street;111 W 38th St, Indianapolis, IN 46208, USA
704;426;426;1,000;1,000;2,000;426;Iguana;240 West 54th Street;240 W 54th St, New York, NY 10019, USA;426;Iguana;240 West 54th Street;240 W 54th St, New York, NY 10019, USA
679;399;399;1,000;1,000;2,000;399;Grill 21;346 East 21st Street;346 E 21st St, New York, NY 10010, USA;399;Grill 21;346 East 21st Street;346 E 21st St, New York, NY 10010, USA
677;397;397;1,000;1,000;2,000;397;Grayz;13-15 West 54th Street;13 W 54th St, New York, NY 10019, USA;397;Grayz;13-15 West 54th Street;13 W 54th St, New York, NY 10019, USA
987;671;671;1,000;1,000;2,000;671;Starbucks Coffee;10 Union Square East;10 Union Square E, New York, NY 10003, USA;671;Starbucks Coffee;10 Union Square East;10 Union Square E, New York, NY 10003, USA
676;396;396;1,000;1,000;2,000;396;Grays Papaya;539 8th Avenue;539 8th Ave, New York, NY 10018, USA;396;Grays Papaya;539 8th Avenue;539 8th Ave, New York, NY 10018, USA
651;449;449;1,000;1,000;2,000;449;International (Show All);768 Madison Avenue;768 Madison Ave, New York, NY 10065, USA;449;International (Show All);768 Madison Avenue;768 Madison Ave, New York, NY 10065, USA
652;372;372;1,000;1,000;2,000;372;Frere Jacques;13 East 37th Street;13 E 37th St, New York, NY 10016, USA;372;Frere Jacques;13 East 37th Street;13 E 37th St, New York, NY 10016, USA
653;373;373;1,000;1,000;2,000;373;Fresco by Scotto;34 East 52nd Street;34 E 52nd St, New York, NY 10022, USA;373;Fresco by Scotto;34 East 52nd Street;34 E 52nd St, New York, NY 10022, USA
654;374;374;1,000;1,000;2,000;374;Fresh Restaurant;105 Reade Street;105 Reade St, New York, NY 10013, USA;374;Fresh Restaurant;105 Reade Street;105 Reade St, New York, NY 10013, USA
655;375;375;1,000;1,000;2,000;375;Fresh Tortillas;1739 2nd Avenue;1739 2nd Ave, New York, NY 10128, USA;375;Fresh Tortillas;1739 2nd Avenue;1739 2nd Ave, New York, NY 10128, USA
656;376;376;1,000;1,000;2,000;376;Fulton;205 East 75th Street;205 E 75th St, New York, NY 10021, USA;376;Fulton;205 East 75th Street;205 E 75th St, New York, NY 10021, USA
657;377;377;1,000;1,000;2,000;377;Funky Nassau;127 East 7th Street;127 E 7th St, New York, NY 10009, USA;377;Funky Nassau;127 East 7th Street;127 E 7th St, New York, NY 10009, USA
658;378;378;1,000;1,000;2,000;378;Gabriela's;688 Columbus Avenue;688 Columbus Ave, New York, NY 10025, USA;378;Gabriela's;688 Columbus Avenue;688 Columbus Ave, New York, NY 10025, USA
659;379;379;1,000;1,000;2,000;379;Gaby Restaurant;44 West 45th Street;44 W 45th St, New York, NY 10036, USA;379;Gaby Restaurant;44 West 45th Street;44 W 45th St, New York, NY 10036, USA
660;380;380;1,000;1,000;2,000;380;Garage Restaurant and Cafe;99 Seventh Avenue South;99 7th Ave S, New York, NY 10014, USA;380;Garage Restaurant and Cafe;99 Seventh Avenue South;99 7th Ave S, New York, NY 10014, USA
661;381;381;1,000;1,000;2,000;381;Garden Of Ono;18 Ninth Avenue;18 Ninth Ave, Railway Estate QLD 4810, Australia;381;Garden Of Ono;18 Ninth Avenue;18 Ninth Ave, Railway Estate QLD 4810, Australia
662;382;382;1,000;1,000;2,000;382;Gari;370 Columbus Avenue;370 Columbus Ave, New York, NY 10024, USA;382;Gari;370 Columbus Avenue;370 Columbus Ave, New York, NY 10024, USA
663;383;383;1,000;1,000;2,000;383;Geisha Restaurant;33 East 61st Street;33 E 61st St, New York, NY 10065, USA;383;Geisha Restaurant;33 East 61st Street;33 E 61st St, New York, NY 10065, USA
664;384;384;1,000;1,000;2,000;384;Genki Sushi;9 East 46 Street;9 East 46 Street;384;Genki Sushi;9 East 46 Street;9 East 46 Street
665;385;385;1,000;1,000;2,000;385;Gente;153 East 45th Street;153 East 45th Street;385;Gente;153 East 45th Street;153 East 45th Street
666;386;386;1,000;1,000;2,000;386;Geronimo;1600 3rd Avenue;1600 3rd Avenue;386;Geronimo;1600 3rd Avenue;1600 3rd Avenue
667;387;387;1,000;1,000;2,000;387;Gizzi's Coffee;16 West 8th Street;16 W 8th St, New York, NY 10011, USA;387;Gizzi's Coffee;16 West 8th Street;16 W 8th St, New York, NY 10011, USA
668;388;388;1,000;1,000;2,000;388;Gobo Upper East Side;1426 3rd Avenue;1426 3rd Ave, New York, NY 10028, USA;388;Gobo Upper East Side;1426 3rd Avenue;1426 3rd Ave, New York, NY 10028, USA
669;389;389;1,000;1,000;2,000;389;Good Friend Restaurant;3210 Broadway;3210 Broadway, New York, NY 10027, USA;389;Good Friend Restaurant;3210 Broadway;3210 Broadway, New York, NY 10027, USA
670;390;390;1,000;1,000;2,000;390;Gordon Ramsay;151 West 54th Street;151 W 54th St, New York, NY 10019, USA;390;Gordon Ramsay;151 West 54th Street;151 W 54th St, New York, NY 10019, USA
671;391;391;1,000;1,000;2,000;391;Gotham Bar and Grill;12 East 12 Street;12 East 12 Street;391;Gotham Bar and Grill;12 East 12 Street;12 East 12 Street
672;392;392;1,000;1,000;2,000;392;Gramercy 24;323 3rd Avenue;323 3rd Avenue;392;Gramercy 24;323 3rd Avenue;323 3rd Avenue
673;393;393;1,000;1,000;2,000;393;Gramercy Tavern;42 East 20th Street;42 E 20th St, New York, NY 10003, USA;393;Gramercy Tavern;42 East 20th Street;42 E 20th St, New York, NY 10003, USA
674;394;394;1,000;1,000;2,000;394;Grand Central Oyster Bar;89 East 42nd Street;89 E 42nd St, New York, NY 10017, USA;394;Grand Central Oyster Bar;89 East 42nd Street;89 E 42nd St, New York, NY 10017, USA
675;395;395;1,000;1,000;2,000;395;Grand Tier Restaurant;150 West 65th Street;150 W 65th St, New York, NY 10023, USA;395;Grand Tier Restaurant;150 West 65th Street;150 W 65th St, New York, NY 10023, USA
584;321;321;1,000;1,000;2,000;321;Dunkin' Donuts;105 West 125th Street;105 W 125th St, New York, NY 10027, USA;321;Dunkin' Donuts;105 West 125th Street;105 W 125th St, New York, NY 10027, USA
582;328;328;1,000;1,000;2,000;328;Earl's Restaurant Bar;560 3rd Avenue;560 3rd Ave, New York, NY 10016, USA;328;Earl's Restaurant Bar;560 3rd Avenue;560 3rd Ave, New York, NY 10016, USA
466;220;220;1,000;1,000;2,000;220;Casa Brasil;316 East 53 Street;316 E 53rd St, New York, NY 10022, USA;220;Casa Brasil;316 East 53 Street;316 E 53rd St, New York, NY 10022, USA
509;258;258;1,000;1,000;2,000;258;City Crab & Seafood Company;235 Park Avenue South;235 Park Ave S, New York, NY 10003, USA;258;City Crab & Seafood Company;235 Park Avenue South;235 Park Ave S, New York, NY 10003, USA
497;249;249;1,000;1,000;2,000;249;Chumley's;86 Bedford Street;86 Bedford St, New York, NY 10014, USA;249;Chumley's;86 Bedford Street;86 Bedford St, New York, NY 10014, USA
498;250;250;1,000;1,000;2,000;250;Churrascaria Plataforma;316 West 49 Street;316 W 49th St, New York, NY 10019, USA;250;Churrascaria Plataforma;316 West 49 Street;316 W 49th St, New York, NY 10019, USA
499;251;251;1,000;1,000;2,000;251;Ciaobella Ristorante Lounge;1640 2nd Avenue;1640 2nd Ave, New York, NY 10028, USA;251;Ciaobella Ristorante Lounge;1640 2nd Avenue;1640 2nd Ave, New York, NY 10028, USA
500;252;252;1,000;1,000;2,000;252;Cibo;767 Second Avenue;767 2nd Ave, New York, NY 10017, USA;252;Cibo;767 Second Avenue;767 2nd Ave, New York, NY 10017, USA
501;253;253;1,000;1,000;2,000;253;Cinco De Mayo;1711 2nd Avenue;1711 2nd Ave, New York, NY 10128, USA;253;Cinco De Mayo;1711 2nd Avenue;1711 2nd Ave, New York, NY 10128, USA
502;254;254;1,000;1,000;2,000;254;Cinnabon;901 Avenue Of The Americas;901 6th Ave, New York, NY 10001, USA;254;Cinnabon;901 Avenue Of The Americas;901 6th Ave, New York, NY 10001, USA
1004;690;690;1,000;1,000;2,000;690;Starbucks Coffee;545 Fifth Avenue;545 5th Ave, New York, NY 10017, USA;690;Starbucks Coffee;545 Fifth Avenue;545 5th Ave, New York, NY 10017, USA
1003;688;688;1,000;1,000;2,000;688;Starbucks Coffee;125 Park Avenue;125 Park Ave, New York, NY 10017, USA;688;Starbucks Coffee;125 Park Avenue;125 Park Ave, New York, NY 10017, USA
505;720;720;1,000;1,000;2,000;720;Subway;901 Avenue Of The Americas;901 6th Ave, New York, NY 10001, USA;720;Subway;901 Avenue Of The Americas;901 6th Ave, New York, NY 10001, USA
506;255;255;1,000;1,000;2,000;255;Ciro Trattoria;813 8th Avenue;813 8th Ave, Brooklyn, NY 11215, USA;255;Ciro Trattoria;813 8th Avenue;813 8th Ave, Brooklyn, NY 11215, USA
507;256;256;1,000;1,000;2,000;256;Cite;120 West 51st Street;120 W 51st St, New York, NY 10019, USA;256;Cite;120 West 51st Street;120 W 51st St, New York, NY 10019, USA
508;257;257;1,000;1,000;2,000;257;Citrus Bar & Grill;320 Amsterdam Avenue;320 Amsterdam Ave, New York, NY 10023, USA;257;Citrus Bar & Grill;320 Amsterdam Avenue;320 Amsterdam Ave, New York, NY 10023, USA
510;259;259;1,000;1,000;2,000;259;City Hall;131 Duane Street;131 Duane St, New York, NY 10013, USA;259;City Hall;131 Duane Street;131 Duane St, New York, NY 10013, USA
995;680;680;1,000;1,000;2,000;680;Starbucks Coffee;79 Washington Square;79 Washington Square E, New York, NY 10003, USA;680;Starbucks Coffee;79 Washington Square;79 Washington Square E, New York, NY 10003, USA
511;260;260;1,000;1,000;2,000;260;City Lobster & Crab Company;121 West 49th Street;121 W 49th St, New York, NY 10020, USA;260;City Lobster & Crab Company;121 West 49th Street;121 W 49th St, New York, NY 10020, USA
512;261;261;1,000;1,000;2,000;261;City Winery;155 Varick Street;155 Varick St, New York, NY 10013, USA;261;City Winery;155 Varick Street;155 Varick St, New York, NY 10013, USA
513;262;262;1,000;1,000;2,000;262;Claudio Pizzeria;598 10th Avenue;598 10th Ave, New York, NY 10036, USA;262;Claudio Pizzeria;598 10th Avenue;598 10th Ave, New York, NY 10036, USA
514;263;263;1,000;1,000;2,000;263;Coffee & Desserts (Show All);195 Grand Street;195 Grand St, New York, NY 10013, USA;263;Coffee & Desserts (Show All);195 Grand Street;195 Grand St, New York, NY 10013, USA
1002;687;687;1,000;1,000;2,000;687;Starbucks Coffee;230 Park Avenue;The Helmsley Building, New York, NY 10017, USA;687;Starbucks Coffee;230 Park Avenue;The Helmsley Building, New York, NY 10017, USA
1001;686;686;1,000;1,000;2,000;686;Starbucks Coffee;280 Park Avenue;280 Park Ave, New York, NY 10020, USA;686;Starbucks Coffee;280 Park Avenue;280 Park Ave, New York, NY 10020, USA
517;357;357;1,000;1,000;2,000;357;Ferrara's Cafe Italiano;195 Grand Street;195 Grand St, New York, NY 10013, USA;357;Ferrara's Cafe Italiano;195 Grand Street;195 Grand St, New York, NY 10013, USA
