;Score;__id_left;__id_right;Fonte;Ristorante;Indirizzo;Fonte2;Ristorante2;Indirizzo2
388732;0,565;5207_left;640_right;ActiveDiner;Scaletta Ristorante;50 West 77th Street, New York;DiningGuide;Scaletta Restaurant;50 West 77th Street
134229;0,555;1573_left;206_right;ActiveDiner;Caffe Grazie;26 East 84th Street Frnt, New York;DiningGuide;Caffe Grazie;26 East 84th Street
129385;0,551;1516_left;201_right;ActiveDiner;Cafe On Broadway;2350 Broadway, New York;DiningGuide;Cafe On Broadway;2350 Broadway
16057;0,550;196_left;9_right;ActiveDiner;88 Noodle House;565 Columbus Avenue, New York;DiningGuide;88 Noodle & Oriental House;565 Columbus Avenue
126767;0,546;1490_left;200_right;ActiveDiner;Cafe Luxembourg;200 West 70th Street, New York;DiningGuide;Cafe Luxembourg;200 West 70th
130685;0,541;1531_left;634_right;ActiveDiner;Cafe San Martin;143 East 49th Street, New York;DiningGuide;San Martin Restaurant;143 East 49th Street
32972;0,539;398_left;40_right;ActiveDiner;Alonso's Steakhouse;263 West 19th Street, New York;DiningGuide;Alonso's Steakhouse;265 West 20th Street
308031;0,527;4011_left;528_right;ActiveDiner;Matador;57 Greenwich Avenue, New York;DiningGuide;Matador;57 Greenwich Avenue
82928;0,525;966_left;140_right;ActiveDiner;Big Nick's Pizza;2175 Broadway, New York;DiningGuide;Big Nick's Burger Joint and Pizza Joint;2175 Broadway
58817;0,522;683_left;89_right;ActiveDiner;Azafran;77 Warren Street Frnt, New York;DiningGuide;Azafran;77 Warren Street
20108;0,518;246_left;26_right;ActiveDiner;AJA;1068 First Avenue, New York;DiningGuide;Aja;1068 First Avenue
64597;0,513;748_left;102_right;ActiveDiner;Baldoria;249 West 49th Street, New York;DiningGuide;Baldoria;249 West 49th Street
379058;0,510;5055_left;620_right;ActiveDiner;Rosa Mexicano Restaurant;1063 1st Avenue, New York;DiningGuide;Rosa Mexicano;1063 1st Avenue
103524;0,503;1214_left;173_right;ActiveDiner;Brick Lane Curry House;306 East 6 St, New York;DiningGuide;Brick Lane Curry House;306-308 East 6th Street
120874;0,502;1429_left;753_right;ActiveDiner;Cafe Carlyle;35 East 76th Street, New York;DiningGuide;The Cafe Carlyle;35 East 76th Street
438586;0,502;5972_left;771_right;ActiveDiner;Water Club;500 E 30th St, New York;DiningGuide;The Water Club;The E. River at 30th St.
173667;0,496;2046_left;257_right;ActiveDiner;Citrus Bar & Grill;320 Amsterdam Av, New York;DiningGuide;Citrus Bar & Grill;320 Amsterdam Avenue
22708;0,493;277_left;15_right;ActiveDiner;Above;234 West 42nd Street, New York;DiningGuide;Above;234 West 42nd Street
111581;0,491;1318_left;184_right;ActiveDiner;Burger King;182 Broadway, New York;DiningGuide;Burger King;182 Broadway
44063;0,486;513_left;61_right;ActiveDiner;Annisa;13 Barrow Street, New York;DiningGuide;Annisa Restaurant;13 Barrow Street
328335;0,485;4300_left;562_right;ActiveDiner;Murals 54;65 West 54th Street (@6th Avenue), New York;DiningGuide;Murals on 54;65 West 54th Street
164452;0,484;1928_left;240_right;ActiveDiner;China Moon;7 East 47, New York;DiningGuide;China Moon;7 East 47 Street
426797;0,480;5791_left;780_right;ActiveDiner;Trattoria Dopo Teatro;125 W 44th St, New York;DiningGuide;Trattoria Dopo Teatro;125 West 44th Street
20465;0,477;251_left;31_right;ActiveDiner;AL Forno;1484 2nd Avenue Frnt, New York;DiningGuide;Al Forno;1484 2nd Avenue
138587;0,473;1634_left;213_right;ActiveDiner;Canyon Road Bar & Grill;1470 1st Avenue, New York;DiningGuide;Canyon Road;1470 1st Avenue
385713;0,465;5156_left;632_right;ActiveDiner;San Domenico;240 Central Park S, New York;DiningGuide;San Domenico;240 Central Park South
74740;0,457;876_left;124_right;ActiveDiner;Bella BLU Restaurant;967 Lexington Avenue, New York;DiningGuide;Bella Blu;967 Lexington Avenue
413450;0,449;5594_left;745_right;ActiveDiner;Talia's Steakhouse & Bar;668 Amsterdam Avenue (92nd-93rd Street), New York;DiningGuide;Talia's Steakhouse & Bar;668 Amsterdam Avenue
213828;0,447;2641_left;499_right;ActiveDiner;Figaro Cafe Le;184 Bleecker St # 1, New York;DiningGuide;Le Figaro Cafe;184 Bleecker Street
134481;0,446;1576_left;207_right;ActiveDiner;Caffe Palermo;148 Mulberry St, New York;DiningGuide;Caffe Palermo;148 Mulberry Street
437005;0,443;5947_left;794_right;ActiveDiner;Vintage Irving;118a East 15th Street, New York;DiningGuide;Vintage Irving;118 East 15th Street
70019;0,438;808_left;113_right;ActiveDiner;Barbetta Restaurant;321 West 46th Street, New York;DiningGuide;Barbetta;321 West 46th Street
131111;0,438;1536_left;204_right;ActiveDiner;Cafe St. Bart's;109 E 50th St, New York;DiningGuide;Cafe St. Bart's;109 East 50th Street
288128;0,436;3713_left;501_right;ActiveDiner;Le Rivage;340 W 46th, New York;DiningGuide;Le Rivage;340 West 46th Street
70807;0,434;817_left;116_right;ActiveDiner;Barking Dog Luncheonette The;1453 York Av, New York;DiningGuide;Barking Dog;1453 York Avenue
24551;0,432;298_left;18_right;ActiveDiner;Ada;208 East 58th Street, New York;DiningGuide;Ada;208 East 58th Street
436024;0,425;5929_left;770_right;ActiveDiner;View Restaurant;1535 Broadway, New York;DiningGuide;The View Restaurant;1535 Broadway
183343;0,425;2180_left;283_right;ActiveDiner;Craft;43 East 19th Street, New York;DiningGuide;Craft Restaurant;43 East 19th Street
282519;0,425;3634_left;492_right;ActiveDiner;La Rosita Restaurant;2809 Broadway, New York;DiningGuide;La Rosita;2809 Broadway
108722;0,424;1279_left;178_right;ActiveDiner;Bubble Lounge;228 W Broadway, New York;DiningGuide;Bubble Lounge;228 West Broadway
72943;0,421;853_left;121_right;ActiveDiner;Beacon Restaurant;25 West 56th St, New York;DiningGuide;Beacon Restaurant;25 West 56th Street
382228;0,418;5109_left;629_right;ActiveDiner;Sabora Mexico;1744 1st Ave, New York;DiningGuide;Sabora Mexico;1744 1st Avenue
175906;0,418;2072_left;262_right;ActiveDiner;Claudio Pizzeria;598 10th Ave., New York;DiningGuide;Claudio Pizzeria;598 10th Avenue
424385;0,417;5756_left;776_right;ActiveDiner;Tony Di Napoli Restaurant;1606 2nd Ave, New York;DiningGuide;Tony's Di Napoli;1606 2nd Avenue
174719;0,417;2059_left;259_right;ActiveDiner;City Hall the Restaurant;131 Duane Street Frnt, New York;DiningGuide;City Hall;131 Duane Street
79517;0,413;926_left;137_right;ActiveDiner;Berger's Delicatessen Restaurant;44 West 47th Street, New York;DiningGuide;Berger's Delicatessen;44 West 47 Street
279823;0,412;3595_left;486_right;ActiveDiner;La Giara;501 3rd Ave, New York;DiningGuide;La Giara;501 3rd Avenue
54200;0,412;627_left;82_right;ActiveDiner;Atomic Wings;528 9th Avenue Apt 4R, New York;DiningGuide;Atomic Wings;528 9th Avenue
163773;0,411;1919_left;239_right;ActiveDiner;China Grill;60 West 53rd Street, New York;DiningGuide;China Grill New York;60 West 53rd Street
364363;0,410;4840_left;605_right;ActiveDiner;Pomaire Restaurant Inc;371 West 46th Street, New York;DiningGuide;Pomaire;371 West 46th Street
238352;0,410;3001_left;407_right;ActiveDiner;Happy Taco;1167 2nd Ave, New York;DiningGuide;Happy Taco;1167 2nd Avenue
27408;0,409;337_left;25_right;ActiveDiner;Aix Restaurant;2398 Broadway, New York;DiningGuide;Aix Restaurant;2398 Broadway
57434;0,408;668_left;85_right;ActiveDiner;Aureole Restaurant;34 East 61st Street, New York;DiningGuide;Aureole;34 East 61st Street
169716;0,406;1993_left;249_right;ActiveDiner;Chumley's;86 Bedford St, New York;DiningGuide;Chumley's;86 Bedford Street
75427;0,406;885_left;484_right;ActiveDiner;Belle Vie;184 8th Avenue Frnt, New York;DiningGuide;La Belle Vie;184 8th Avenue
220567;0,406;2739_left;375_right;ActiveDiner;Fresh Tortillas;1739 2nd Ave, New York;DiningGuide;Fresh Tortillas;1739 2nd Avenue
178330;0,406;2106_left;266_right;ActiveDiner;Columbus Bakery;474 Columbus Ave, New York;DiningGuide;Columbus Bakery;474 Columbus Avenue
261352;0,403;3327_left;462_right;ActiveDiner;Jewel Of India Restaurant;15 W 44th St, New York;DiningGuide;Jewel of India;15 West 44th Street
411444;0,402;5551_left;746_right;ActiveDiner;TAO;42 East 58th Street, New York;DiningGuide;Tao;42 East 58th Street
123784;0,401;1458_left;196_right;ActiveDiner;Cafe Espanol;172 Bleecker St, New York;DiningGuide;Cafe Espanol;172 Bleecker Street
219667;0,399;2722_left;373_right;ActiveDiner;Fresco By Scotto Restaurant;34 E 52nd St, New York;DiningGuide;Fresco by Scotto;34 East 52nd Street
50668;0,398;585_left;71_right;ActiveDiner;Arriba Arriba!;1463 Third Avenue, New York;DiningGuide;Arriba Arriba! - East;1463 Third Avenue
174667;0,395;2058_left;259_right;ActiveDiner;City Hall Restaurant;131 Duane St, New York;DiningGuide;City Hall;131 Duane Street
74845;0,393;878_left;125_right;ActiveDiner;Bella Luna;584 Columbus Av, New York;DiningGuide;Bella Luna;584 Columbus Avenue
99127;0,393;1160_left;159_right;ActiveDiner;Boom;152 Spring Street, New York;DiningGuide;Boom Restaurant;152 Spring Street
240381;0,388;3029_left;411_right;ActiveDiner;Havana Central Times Square;151 West 46th Street, New York;DiningGuide;Havana Central;151 West 46th Street
114983;0,386;1363_left;189_right;ActiveDiner;Butter Restaurant;415 Lafayette Street, New York;DiningGuide;Butter;415 Lafayette Street
107384;0,386;1259_left;175_right;ActiveDiner;Brother Jimmy's Bait Shack;1644 3rd Ave, New York;DiningGuide;Brother Jimmy's;1644 3rd Avenue
313643;0,382;4069_left;539_right;ActiveDiner;Mcdonald's Restaurant;638 Columbus Avenue, New York;DiningGuide;McDonald's;638 Columbus Avenue
162402;0,380;1904_left;237_right;ActiveDiner;China 1;50 Avenue B, New York;DiningGuide;China 1 Restaurant & Lounge;50 Avenue B
171188;0,379;2011_left;252_right;ActiveDiner;Cibo;767 Second Avenue, New York;DiningGuide;Cibo;767 Second Avenue
295922;0,376;3833_left;511_right;ActiveDiner;Lucky Chengs;24 First Avenue, New York;DiningGuide;Lucky Cheng's;24 First Avenue
412737;0,376;5582_left;742_right;ActiveDiner;Tagine Dining Gallery;At 40th St, New York;DiningGuide;Tagine Dining Gallery;537 9th Avenue
438587;0,371;5973_left;771_right;ActiveDiner;Water Club Banquets;500 E 30th St, New York;DiningGuide;The Water Club;The E. River at 30th St.
427659;0,369;5809_left;783_right;ActiveDiner;Tribeca Grill Reservations;375 Greenwich St, New York;DiningGuide;Tribeca Grill;375 Greenwich Street
385946;0,364;5163_left;634_right;ActiveDiner;San Martin Restaurant;143 E 49th St, New York;DiningGuide;San Martin Restaurant;143 East 49th Street
209325;0,361;2571_left;345_right;ActiveDiner;Etats Unis Restaurant;242 E 81st St, New York;DiningGuide;Etats-Unis;242 East 81st Street
356541;0,359;4709_left;593_right;ActiveDiner;Peacock Alley;301 Park Ave, New York;DiningGuide;Peacock Alley;301 Park Avenue
353201;0,359;4657_left;590_right;ActiveDiner;Park Avenue Cafe;100 E 63rd St, New York;DiningGuide;Park Avenue Cafe;100 East 63rd Street
186419;0,353;2234_left;296_right;ActiveDiner;Da Nico;164 Mulberry St, New York;DiningGuide;Da Nico Ristorante;164 Mulberry Street
250645;0,351;3183_left;428_right;ActiveDiner;Il Buco;47 Bond St, New York;DiningGuide;Il Buco Restaurant;47 Bond Street
114083;0,350;1354_left;187_right;ActiveDiner;Burritoville Inc;1487 2nd Avenue, New York;DiningGuide;Burritoville;1487 2nd Avenue
404684;0,345;5454_left;726_right;ActiveDiner;Subway;29 East 8th Street, New York;DiningGuide;Subway;29 East 8th Street
329738;0,344;4321_left;564_right;ActiveDiner;Nacho Mamas Burritos;2893 Broadway, New York;DiningGuide;Nacho Mama's Burritos;2867 Broadway
76143;0,339;892_left;129_right;ActiveDiner;Belluno Ristorante;340 Lexington Avenue, New York;DiningGuide;Belluno;340 Lexington Avenue
311569;0,338;4053_left;534_right;ActiveDiner;Mcdonald's;2271 Broadway, New York;DiningGuide;McDonald's;2271 Broadway
280051;0,338;3600_left;489_right;ActiveDiner;La Grolla Risoranti;413 Amsterdam Ave, New York;DiningGuide;La Grolla Ristorante;413 Amsterdam Avenue
173590;0,337;2043_left;256_right;ActiveDiner;Cite Grille;120 West 51st Street, New York;DiningGuide;Cite;120 West 51st Street
431427;0,335;5862_left;785_right;ActiveDiner;Uncle Nick's Greek Cuisine;747 9th Avenue Frnt, New York;DiningGuide;Uncle Nick's;747 9th Avenue
404216;0,334;5445_left;714_right;ActiveDiner;Subway;113 Lafayette Street, New York;DiningGuide;Subway;113 Lafayette Street
290114;0,328;3743_left;504_right;ActiveDiner;Lenox Room Restaurant;1278 3rd Ave, New York;DiningGuide;Lenox Room;1278 3rd Avenue
61393;0,327;712_left;97_right;ActiveDiner;BLT Steak;106 East 57th Street, New York;DiningGuide;BLT Steak, Bistro Laurent Tourondel;106 East 57th Street
329052;0,325;4310_left;563_right;ActiveDiner;Mustang Grill;1633 2nd Ave, New York;DiningGuide;Mustang Grill;1633 2nd Avenue
212101;0,324;2614_left;353_right;ActiveDiner;Fantino;112 Central Park S, New York;DiningGuide;Fantino;112 Central Park South
205055;0,323;2502_left;336_right;ActiveDiner;El Rio Grande Restaurant Inc;160 E 38th St, New York;DiningGuide;El Rio Grande;160 East 38th Street
96763;0,322;1131_left;152_right;ActiveDiner;Bobby Van's Steakhouse;230 Park Avenue, New York;DiningGuide;Bobby Van's Steakhouse;230 Park Ave. at 46th St.
214492;0,320;2650_left;361_right;ActiveDiner;Firebird Russian Restaurant;365 W 46th St # 2, New York;DiningGuide;Firebird Russian Restaurant;365 West 46th Street
285870;0,319;3677_left;497_right;ActiveDiner;Le Bernardin;155 W 51st St, New York;DiningGuide;Le Bernardin;155 West 51st Street
72356;0,318;840_left;120_right;ActiveDiner;Battery Gardens;1 Battery Park Plaza, New York;DiningGuide;Battery Gardens Restaurant;Inside Battery Park
279873;0,318;3597_left;487_right;ActiveDiner;La Goulue Restaurant Inc;746 Madison Ave # 1, New York;DiningGuide;La Goulue Restaurant;746 Madison Avenue
431515;0,318;5865_left;602_right;ActiveDiner;Under D Tree;2086 Adam Clayton Powell Jr Blvd, New York;DiningGuide;Pier 2110;2110 Adam Clayton Powell Jr. Blvd.
142979;0,316;1676_left;216_right;ActiveDiner;Carmine's Restrnt;2450 Broadway, New York;DiningGuide;Carmine's;2450 Broadway
394206;0,316;5289_left;647_right;ActiveDiner;Shun Lee Cafe;43 W 65th St, New York;DiningGuide;Shun Lee Cafe;43 West 65th Street
101698;0,314;1192_left;168_right;ActiveDiner;Brasserie Julien;1422 3rd Avenue Frnt, New York;DiningGuide;Brasserie Julien;1422 Third Avenue
404566;0,313;5451_left;723_right;ActiveDiner;Subway;221 7th Avenue, New York;DiningGuide;Subway;221 7th Avenue
249877;0,312;3171_left;423_right;ActiveDiner;I Trulli;122 E 27th St, New York;DiningGuide;I Trulli;122 East 27th Street
178352;0,312;2107_left;267_right;ActiveDiner;Columbus Cafe;556 Columbus Ave, New York;DiningGuide;Columbus Cafe;556 Columbus Avenue
21302;0,310;262_left;88_right;ActiveDiner;AVRA Restaurant;141 East 48th Street, New York;DiningGuide;Avra Estiatorio;141 East 48th Street
152091;0,306;1782_left;230_right;ActiveDiner;Chanterelle;2 Harrison St, New York;DiningGuide;Chanterelle;2 Harrison Street
41587;0,305;489_left;60_right;ActiveDiner;Angelo & Maxies Steakhouse;233 Park Avenue South, New York;DiningGuide;Angelo & Maxie's;233 Park Avenue
208215;0,305;2553_left;341_right;ActiveDiner;Epoque Bar and Grill;401 West 50th Street, New York;DiningGuide;Epoque;401 West 50th Street
34362;0,304;416_left;42_right;ActiveDiner;Ama Restaurant;48 Macdougal, New York;DiningGuide;Ama;48 Macdougal Street
179707;0,304;2129_left;270_right;ActiveDiner;Conservatory Restaurant;15 Central Park W, New York;DiningGuide;Conservatory;15 Central Park West
404217;0,300;5446_left;715_right;ActiveDiner;Subway;1171 2nd Avenue, New York;DiningGuide;Subway;1171 2nd Avenue
316976;0,298;4125_left;549_right;ActiveDiner;Meson Sevilla;344 W 46th St # 3, New York;DiningGuide;Meson Sevilla Restaurant;344 West 46th Street
82825;0,295;964_left;140_right;ActiveDiner;Big Nick's Burger & Pizza Joint Too;70 West 71st Street Frnt 1, New York;DiningGuide;Big Nick's Burger Joint and Pizza Joint;2175 Broadway
29950;0,294;370_left;35_right;ActiveDiner;Alfama Restaurant;551 Hudson, New York;DiningGuide;Alfama;551 Hudson Street
394240;0,294;5290_left;648_right;ActiveDiner;Shun Lee Palace East;155 E 55th St, New York;DiningGuide;Shun Lee Palace;155 East 55th Street
198922;0,294;2425_left;330_right;ActiveDiner;East Bay Restaurant;491 1st Ave, New York;DiningGuide;East Bay;491 1st Avenue
406386;0,293;5476_left;767_right;ActiveDiner;Sugar Bar;254 W 72nd St, New York;DiningGuide;The Sugar Bar;254 West 72nd Street
187732;0,289;2258_left;738_right;ActiveDiner;Daikichi Sushi;901 Avenue Of The Americas, New York;DiningGuide;Subway;901 Avenue Of The Americas
26279;0,286;321_left;22_right;ActiveDiner;Agave Restaurant;140 7th Avenue, New York;DiningGuide;Agave;140 7th Avenue South
190958;0,284;2310_left;306_right;ActiveDiner;Delmonico;56 Beaver St, New York;DiningGuide;Delmonico's;56 Beaver Street
426908;0,283;5794_left;782_right;ActiveDiner;Trattoria Sambuca;20 W 72nd St, New York;DiningGuide;Trattoria Sambuca;20 West 72nd Street
186356;0,274;2232_left;295_right;ActiveDiner;Da Marino;220 W 49th St, New York;DiningGuide;Da Marino;220 West 49th Street
142985;0,269;1677_left;216_right;ActiveDiner;Carmine's Takeout;2450 Broadway, New York;DiningGuide;Carmine's;2450 Broadway
317789;0,265;4142_left;367_right;ActiveDiner;Mi Floridita Restaurant Inc;3219 Broadway, New York;DiningGuide;Floridita Restaurant;3219 Broadway
109225;0,261;1285_left;305_right;ActiveDiner;Buffas Delicatessen;54 Prince Street, New York;DiningGuide;Delicatessen;54 Prince Street
327064;0,259;4277_left;515_right;ActiveDiner;Mr Chow Restaurant;324 E 57th St, New York;DiningGuide;MR CHOW;324 East 57th Street
252110;0,259;3207_left;433_right;ActiveDiner;Imperial Dragon Restaurant;45 W 55th St, New York;DiningGuide;Imperial Dragon;45 West 55th Street
162188;0,255;1902_left;236_right;ActiveDiner;Chin-Chin Restaurant Inc;216 East 49th Street Frnt, New York;DiningGuide;Chin Chin;216 East 49th Street
437233;0,253;5951_left;795_right;ActiveDiner;Virgil's Barbecue;152 West 44th Street Frnt, New York;DiningGuide;Virgil's Real BBQ;152 West 44th Street
99829;0,249;1170_left;162_right;ActiveDiner;Bottino;248 10th Avenue, New York;DiningGuide;Bottino Restaurant;246 10th Avenue
338310;0,247;4443_left;573_right;ActiveDiner;Nobu;105 Hudson St, New York;DiningGuide;Nobu;105 Hudson Street
343221;0,241;4520_left;580_right;ActiveDiner;Ole Restaurant;434 2nd Ave, New York;DiningGuide;Ole Restaurant;434 2nd Avenue
287669;0,241;3706_left;500_right;ActiveDiner;Le Perigord;405 E 52nd St # 405, New York;DiningGuide;Le Perigord;405 East 52nd Street
253005;0,240;3217_left;738_right;ActiveDiner;India Valley;901 Avenue Of The Americas, New York;DiningGuide;Subway;901 Avenue Of The Americas
253751;0,237;3228_left;438_right;ActiveDiner;Indochine Restaurant;430 Lafayette St # 1, New York;DiningGuide;Indochine;430 Lafayette Street
326910;0,235;4274_left;561_right;ActiveDiner;Mr Broadway Glatt Kshr Restaurant;1372 Broadway # 1, New York;DiningGuide;Mr. Broadway Kosher Deli;1372 Broadway
26435;0,235;323_left;24_right;ActiveDiner;Agozar Restaurant & Lounge;324 Bowery Street, New York;DiningGuide;Agozar;324 Bowery
390764;0,235;5237_left;642_right;ActiveDiner;Seppis;123 West 56th Street, New York;DiningGuide;Seppi's;123 West 56th Street
353940;0,235;4666_left;760_right;ActiveDiner;Parlour Restaurant;250 W 86th St, New York;DiningGuide;The Parlour;250 W. 86th Street
208422;0,234;2556_left;342_right;ActiveDiner;Erminia Ristorante;250 E 83rd St, New York;DiningGuide;Erminia Ristorante;250 East 83rd Street
236143;0,229;2970_left;405_right;ActiveDiner;Hakata Grill;230 W 48th St, New York;DiningGuide;Hakata Grill;230 West 48th Street
135182;0,226;1588_left;738_right;ActiveDiner;Cajun Cafe & Grill;901 Avenue Of The Americas, New York;DiningGuide;Subway;901 Avenue Of The Americas
